,Generated Text,Actual Text
0,"the appellant was one of the candidates for the Dalsinghsarai Constituency in the District of Darbhanga in Bihar for the State Legislature. It was required to elect two members, one for the general and the other for the reserved seat for scheduled castes in the Bihar Legislative Assembly. The appellant filed his nomination papers on January 28, 1957 and on the next day seven other members filed their nomination papers. On February 1, 1957 the election was duly held and respondents 1 and 2 were declared duly elected",The appellant was a member of a joint Hindu family which carried on the business of Government stockists of grain under a contract with the Government of Bihar. His nomination for election to the Bihar Legislative Assembly
1,"the appellant was the Ruler of the State of Baster. After the passing of the Indian Independence Act, 1947, he executed an Instrument of Accession to the Dominion of India on August 14, 1947. Thereafter, he entered into an agreement with the Government of India whereby he ceded the State of Baster to the Government of India to be integrated with the Central Provinces and Berar (now the State of Madhya Pradesh) in such manner as the Government of India thought fit. The",The appellant was the Ruler of the State of Baster which was later integrated with the State of Madhya Pradesh. He was recognised by the President as a Ruler under article 366(22) of the Constitution.
2,the appellants held personal inams which were covered by Bombay Acts Nos. 11 and VII of 1863. The writ petitions were opposed by the State of Bombay and the main contention on its behalf was that the,The appellants held personal inams which were governed by Bombay Acts Nos. II and VII of 1863 by virtue of which they held their lands on payment of land revenue which was less than the full assessment
3,"the appellant Corporation is a multipurpose Corporation, one of its objects being the construction of a number of dams in Bihar and Bengal with a view to controlling floods and utilising the stored water for purposes of generation of electricity. For the construction of the aforesaid Dam the Corporation entered into an agreement with Messrs Hind Construction Ltd. and Messrs Patel Engineering Co. Ltd. on May 24, 1950 and appointed them contractors for the aforesaid purpose. As a result of","The appellant Corporation was assessed to sales tax under section 13(5) of the Bihar Sales Tax Act, 1947, on the price of machinery and equipment, amounting approximately to Rs. 42,63,305, supplied to two contractor firms on"
4,"the appellant No. 1 sent a consignment of mustard oil from Firozabad, the place of manufacture, to itself at Calcutta on December 25, 1954, in tank wagon No. 75612. This wagon was placed at the Pathuriaghat siding at Calcutta at 666 about 8.45 a.m. on January 3, 1955. Dr. Nityananda Bagui, Food Inspector of the Calcutta Corporation, accompanied by certain police officers, went to that siding and took three samples","The first appellant No. 1 sent a consignment of mustard oil in a tank wagon from Firozabad, U. P. to itself at Calcutta where it took delivery of the wagon from the railway authorities"
5,"the Income tax Officer issued notices under section 34 of the Indian Income tax Act for assessing his income to income tax on August 8, 1948. The assessments after the returns were filed, were completed on August 26, 1948. Before the notices were issued, the Income tax Officer had not put the matter before the Commissioner for his approval as the section","The appellant who had agricultural income from his Zamindari was assessed to income tax for the four assessment years, 1944 45, to 1947 48. The income tax authorities did not include in his assessable income, interest received by him on ar"
6,"the appellant is a commission agent and pucca aratiya and has been acting as such for the respondent since November 7, 1951, in the course of which various contracts were made between them in Greater Bombay. On February 26, 1952, two of such contracts were outstanding, one of which was in respect of groundnuts and was a forward contract. In March 1952, disputes arose between the parties as to whether these contracts had been closed. The appellant referred the disputes to arbitration under the arbitration clause contained in the","Various contracts for sale of goods had been made between the parties in Bombay each of which contained an arbitration clause. Disputes having arisen in March, 1952, in respect of these contracts, they were referred to arbitration"
7,"the assessee consists of three partners. Two of them are coparceners of a joint Hindu family and the third is a stranger. They had formed this partnership in June, 1940, for the manufacture and sale of blankets, felts and other woollen articles. A deed of partnership was also executed on March 16, 1944. In the assessment year 1942 43, Rs. 10,80,658 0 0 and in the assessment year 1943 44, Rs. 17,45,336 0 0 were assessed as","The appellant entered into contract with Government for the supply of goods, and in the assessment year 1942 43 Rs. 10,80,653 and in the assessment year 1943 44, Rs. 7,45,336 were assessed as its income by"
8,"the appellants are a Hindu Undivided Family carrying on business in groundnuts and other commodities at Goribidnur, Kolar District, in the territory which formed part of the former State of Mysore. The Mysore Income Tax Act was repealed and the Indian'Income Tax Act was brought into force in the Part B State of Mysore as from April 1, 1950. After the","The appellants, a Hindu undivided family, carrying on business in the former State of Mysore, were assessed under the Mysore Income tax Act for the year of assessment 1949 50 corresponding to the"
9,"the appellant was holding a regular commission in the Jammu and Kashmir State Forces which were amalgamated with the Defence Forces of the Union with effect from September 1, 1949. The appellant held the substantive rank of Lieut. Col. in the amalgamated forces had the right to continue in service until he attained the age of 53 years, which event will happen on November 20, 1961.","The High Court of. Jammu and Kashmir, relying on the decisions of this Court in Election Commission, India vs Saka Venkata Subba Rao;, and K. section Rashid and Son"
